countryCode,sku,orderNumber,orderStatus,price,quantity,orderedAt,paidDate,productName,option,textLengthGreaterThanThree,decimalBetween0And10,integerGreaterThan5
KR,SKU-208,orderNumber-208,PAID,8000.0,2,2024-12-24 00:03:28,2024-12-23,Product 208,option2,,8.0,13
KR,SKU-209,orderNumber-209,SHIPPED,9000.0,3,2024-12-24 00:03:29,2024-12-22,Product 209,option3,,9.0,14
KR,SKU-210,orderNumber-210,DELIVERED,0.0,1,2024-12-24 00:03:30,2024-12-24,Product 210,option1,,0.0,5
KR,SKU-211,orderNumber-211,CANCELED,1000.0,2,2024-12-24 00:03:31,2024-12-23,Product 211,option2,,1.0,6
KR,SKU-212,orderNumber-212,REFUND_REQUESTED,2000.0,3,2024-12-24 00:03:32,2024-12-22,Product 212,option3,,2.0,7
KR,SKU-213,orderNumber-213,REFUND,3000.0,1,2024-12-24 00:03:33,2024-12-24,Product 213,option1,,3.0,8
KR,SKU-214,orderNumber-214,EXCHANGE_REQUESTED,4000.0,2,2024-12-24 00:03:34,2024-12-23,Product 214,option2,,4.0,9
KR,SKU-215,orderNumber-215,EXCHANGED,5000.0,3,2024-12-24 00:03:35,2024-12-22,Product 215,option3,,5.0,10
KR,SKU-216,orderNumber-216,ORDERED,6000.0,1,2024-12-24 00:03:36,2024-12-24,Product 216,option1,,6.0,11
KR,SKU-217,orderNumber-217,PAID,7000.0,2,2024-12-24 00:03:37,2024-12-23,Product 217,option2,,7.0,12
KR,SKU-218,orderNumber-218,SHIPPED,8000.0,3,2024-12-24 00:03:38,2024-12-22,Product 218,option3,,8.0,13
KR,SKU-219,orderNumber-219,DELIVERED,9000.0,1,2024-12-24 00:03:39,2024-12-24,Product 219,option1,,9.0,14
KR,SKU-220,orderNumber-220,CANCELED,0.0,2,2024-12-24 00:03:40,2024-12-23,Product 220,option2,,0.0,5
KR,SKU-221,orderNumber-221,REFUND_REQUESTED,1000.0,3,2024-12-24 00:03:41,2024-12-22,Product 221,option3,,1.0,6
KR,SKU-222,orderNumber-222,REFUND,2000.0,1,2024-12-24 00:03:42,2024-12-24,Product 222,option1,,2.0,7
KR,SKU-223,orderNumber-223,EXCHANGE_REQUESTED,3000.0,2,2024-12-24 00:03:43,2024-12-23,Product 223,option2,,3.0,8
KR,SKU-224,orderNumber-224,EXCHANGED,4000.0,3,2024-12-24 00:03:44,2024-12-22,Product 224,option3,,4.0,9
KR,SKU-225,orderNumber-225,ORDERED,5000.0,1,2024-12-24 00:03:45,2024-12-24,Product 225,option1,,5.0,10
KR,SKU-226,orderNumber-226,PAID,6000.0,2,2024-12-24 00:03:46,2024-12-23,Product 226,option2,,6.0,11
KR,SKU-227,orderNumber-227,SHIPPED,7000.0,3,2024-12-24 00:03:47,2024-12-22,Product 227,option3,,7.0,12
KR,SKU-228,orderNumber-228,DELIVERED,8000.0,1,2024-12-24 00:03:48,2024-12-24,Product 228,option1,,8.0,13
KR,SKU-229,orderNumber-229,CANCELED,9000.0,2,2024-12-24 00:03:49,2024-12-23,Product 229,option2,,9.0,14
KR,SKU-230,orderNumber-230,REFUND_REQUESTED,0.0,3,2024-12-24 00:03:50,2024-12-22,Product 230,option3,,0.0,5
KR,SKU-231,orderNumber-231,REFUND,1000.0,1,2024-12-24 00:03:51,2024-12-24,Product 231,option1,,1.0,6
KR,SKU-232,orderNumber-232,EXCHANGE_REQUESTED,2000.0,2,2024-12-24 00:03:52,2024-12-23,Product 232,option2,,2.0,7
KR,SKU-233,orderNumber-233,EXCHANGED,3000.0,3,2024-12-24 00:03:53,2024-12-22,Product 233,option3,,3.0,8
KR,SKU-234,orderNumber-234,ORDERED,4000.0,1,2024-12-24 00:03:54,2024-12-24,Product 234,option1,,4.0,9
KR,SKU-235,orderNumber-235,PAID,5000.0,2,2024-12-24 00:03:55,2024-12-23,Product 235,option2,,5.0,10
KR,SKU-236,orderNumber-236,SHIPPED,6000.0,3,2024-12-24 00:03:56,2024-12-22,Product 236,option3,,6.0,11
KR,SKU-237,orderNumber-237,DELIVERED,7000.0,1,2024-12-24 00:03:57,2024-12-24,Product 237,option1,,7.0,12
KR,SKU-238,orderNumber-238,CANCELED,8000.0,2,2024-12-24 00:03:58,2024-12-23,Product 238,option2,,8.0,13
KR,SKU-239,orderNumber-239,REFUND_REQUESTED,9000.0,3,2024-12-24 00:03:59,2024-12-22,Product 239,option3,,9.0,14
KR,SKU-240,orderNumber-240,REFUND,0.0,1,2024-12-24 00:04:00,2024-12-24,Product 240,option1,,0.0,5
KR,SKU-241,orderNumber-241,EXCHANGE_REQUESTED,1000.0,2,2024-12-24 00:04:01,2024-12-23,Product 241,option2,,1.0,6
KR,SKU-242,orderNumber-242,EXCHANGED,2000.0,3,2024-12-24 00:04:02,2024-12-22,Product 242,option3,,2.0,7
KR,SKU-243,orderNumber-243,ORDERED,3000.0,1,2024-12-24 00:04:03,2024-12-24,Product 243,option1,,3.0,8
KR,SKU-244,orderNumber-244,PAID,4000.0,2,2024-12-24 00:04:04,2024-12-23,Product 244,option2,,4.0,9
KR,SKU-245,orderNumber-245,SHIPPED,5000.0,3,2024-12-24 00:04:05,2024-12-22,Product 245,option3,,5.0,10
KR,SKU-246,orderNumber-246,DELIVERED,6000.0,1,2024-12-24 00:04:06,2024-12-24,Product 246,option1,,6.0,11
KR,SKU-247,orderNumber-247,CANCELED,7000.0,2,2024-12-24 00:04:07,2024-12-23,Product 247,option2,,7.0,12
KR,SKU-248,orderNumber-248,REFUND_REQUESTED,8000.0,3,2024-12-24 00:04:08,2024-12-22,Product 248,option3,,8.0,13
KR,SKU-249,orderNumber-249,REFUND,9000.0,1,2024-12-24 00:04:09,2024-12-24,Product 249,option1,,9.0,14
KR,SKU-250,orderNumber-250,EXCHANGE_REQUESTED,0.0,2,2024-12-24 00:04:10,2024-12-23,Product 250,option2,,0.0,5
KR,SKU-251,orderNumber-251,EXCHANGED,1000.0,3,2024-12-24 00:04:11,2024-12-22,Product 251,option3,,1.0,6
KR,SKU-252,orderNumber-252,ORDERED,2000.0,1,2024-12-24 00:04:12,2024-12-24,Product 252,option1,,2.0,7
KR,SKU-253,orderNumber-253,PAID,3000.0,2,2024-12-24 00:04:13,2024-12-23,Product 253,option2,,3.0,8
KR,SKU-254,orderNumber-254,SHIPPED,4000.0,3,2024-12-24 00:04:14,2024-12-22,Product 254,option3,,4.0,9
KR,SKU-255,orderNumber-255,DELIVERED,5000.0,1,2024-12-24 00:04:15,2024-12-24,Product 255,option1,,5.0,10
KR,SKU-256,orderNumber-256,CANCELED,6000.0,2,2024-12-24 00:04:16,2024-12-23,Product 256,option2,,6.0,11
KR,SKU-257,orderNumber-257,REFUND_REQUESTED,7000.0,3,2024-12-24 00:04:17,2024-12-22,Product 257,option3,,7.0,12
KR,SKU-258,orderNumber-258,REFUND,8000.0,1,2024-12-24 00:04:18,2024-12-24,Product 258,option1,,8.0,13
KR,SKU-259,orderNumber-259,EXCHANGE_REQUESTED,9000.0,2,2024-12-24 00:04:19,2024-12-23,Product 259,option2,,9.0,14
KR,SKU-260,orderNumber-260,EXCHANGED,0.0,3,2024-12-24 00:04:20,2024-12-22,Product 260,option3,,0.0,5
KR,SKU-261,orderNumber-261,ORDERED,1000.0,1,2024-12-24 00:04:21,2024-12-24,Product 261,option1,,1.0,6
KR,SKU-262,orderNumber-262,PAID,2000.0,2,2024-12-24 00:04:22,2024-12-23,Product 262,option2,,2.0,7
KR,SKU-263,orderNumber-263,SHIPPED,3000.0,3,2024-12-24 00:04:23,2024-12-22,Product 263,option3,,3.0,8
KR,SKU-264,orderNumber-264,DELIVERED,4000.0,1,2024-12-24 00:04:24,2024-12-24,Product 264,option1,,4.0,9
KR,SKU-265,orderNumber-265,CANCELED,5000.0,2,2024-12-24 00:04:25,2024-12-23,Product 265,option2,,5.0,10
KR,SKU-266,orderNumber-266,REFUND_REQUESTED,6000.0,3,2024-12-24 00:04:26,2024-12-22,Product 266,option3,,6.0,11
KR,SKU-267,orderNumber-267,REFUND,7000.0,1,2024-12-24 00:04:27,2024-12-24,Product 267,option1,,7.0,12
KR,SKU-268,orderNumber-268,EXCHANGE_REQUESTED,8000.0,2,2024-12-24 00:04:28,2024-12-23,Product 268,option2,,8.0,13
KR,SKU-269,orderNumber-269,EXCHANGED,9000.0,3,2024-12-24 00:04:29,2024-12-22,Product 269,option3,,9.0,14
KR,SKU-270,orderNumber-270,ORDERED,0.0,1,2024-12-24 00:04:30,2024-12-24,Product 270,option1,,0.0,5
KR,SKU-271,orderNumber-271,PAID,1000.0,2,2024-12-24 00:04:31,2024-12-23,Product 271,option2,,1.0,6
KR,SKU-272,orderNumber-272,SHIPPED,2000.0,3,2024-12-24 00:04:32,2024-12-22,Product 272,option3,,2.0,7
KR,SKU-273,orderNumber-273,DELIVERED,3000.0,1,2024-12-24 00:04:33,2024-12-24,Product 273,option1,,3.0,8
KR,SKU-274,orderNumber-274,CANCELED,4000.0,2,2024-12-24 00:04:34,2024-12-23,Product 274,option2,,4.0,9
KR,SKU-275,orderNumber-275,REFUND_REQUESTED,5000.0,3,2024-12-24 00:04:35,2024-12-22,Product 275,option3,,5.0,10
KR,SKU-276,orderNumber-276,REFUND,6000.0,1,2024-12-24 00:04:36,2024-12-24,Product 276,option1,,6.0,11
KR,SKU-277,orderNumber-277,EXCHANGE_REQUESTED,7000.0,2,2024-12-24 00:04:37,2024-12-23,Product 277,option2,,7.0,12
KR,SKU-278,orderNumber-278,EXCHANGED,8000.0,3,2024-12-24 00:04:38,2024-12-22,Product 278,option3,,8.0,13
KR,SKU-279,orderNumber-279,ORDERED,9000.0,1,2024-12-24 00:04:39,2024-12-24,Product 279,option1,,9.0,14
KR,SKU-280,orderNumber-280,PAID,0.0,2,2024-12-24 00:04:40,2024-12-23,Product 280,option2,,0.0,5
KR,SKU-281,orderNumber-281,SHIPPED,1000.0,3,2024-12-24 00:04:41,2024-12-22,Product 281,option3,,1.0,6
KR,SKU-282,orderNumber-282,DELIVERED,2000.0,1,2024-12-24 00:04:42,2024-12-24,Product 282,option1,,2.0,7
KR,SKU-283,orderNumber-283,CANCELED,3000.0,2,2024-12-24 00:04:43,2024-12-23,Product 283,option2,,3.0,8
KR,SKU-284,orderNumber-284,REFUND_REQUESTED,4000.0,3,2024-12-24 00:04:44,2024-12-22,Product 284,option3,,4.0,9
KR,SKU-285,orderNumber-285,REFUND,5000.0,1,2024-12-24 00:04:45,2024-12-24,Product 285,option1,,5.0,10
KR,SKU-286,orderNumber-286,EXCHANGE_REQUESTED,6000.0,2,2024-12-24 00:04:46,2024-12-23,Product 286,option2,,6.0,11
KR,SKU-287,orderNumber-287,EXCHANGED,7000.0,3,2024-12-24 00:04:47,2024-12-22,Product 287,option3,,7.0,12
KR,SKU-288,orderNumber-288,ORDERED,8000.0,1,2024-12-24 00:04:48,2024-12-24,Product 288,option1,,8.0,13
KR,SKU-289,orderNumber-289,PAID,9000.0,2,2024-12-24 00:04:49,2024-12-23,Product 289,option2,,9.0,14
KR,SKU-290,orderNumber-290,SHIPPED,0.0,3,2024-12-24 00:04:50,2024-12-22,Product 290,option3,,0.0,5
KR,SKU-291,orderNumber-291,DELIVERED,1000.0,1,2024-12-24 00:04:51,2024-12-24,Product 291,option1,,1.0,6
KR,SKU-292,orderNumber-292,CANCELED,2000.0,2,2024-12-24 00:04:52,2024-12-23,Product 292,option2,,2.0,7
KR,SKU-293,orderNumber-293,REFUND_REQUESTED,3000.0,3,2024-12-24 00:04:53,2024-12-22,Product 293,option3,,3.0,8
KR,SKU-294,orderNumber-294,REFUND,4000.0,1,2024-12-24 00:04:54,2024-12-24,Product 294,option1,,4.0,9
KR,SKU-295,orderNumber-295,EXCHANGE_REQUESTED,5000.0,2,2024-12-24 00:04:55,2024-12-23,Product 295,option2,,5.0,10
KR,SKU-296,orderNumber-296,EXCHANGED,6000.0,3,2024-12-24 00:04:56,2024-12-22,Product 296,option3,,6.0,11
KR,SKU-297,orderNumber-297,ORDERED,7000.0,1,2024-12-24 00:04:57,2024-12-24,Product 297,option1,,7.0,12
KR,SKU-298,orderNumber-298,PAID,8000.0,2,2024-12-24 00:04:58,2024-12-23,Product 298,option2,,8.0,13
KR,SKU-299,orderNumber-299,SHIPPED,9000.0,3,2024-12-24 00:04:59,2024-12-22,Product 299,option3,,9.0,14
KR,SKU-300,orderNumber-300,DELIVERED,0.0,1,2024-12-24 00:05:00,2024-12-24,Product 300,option1,,0.0,5
KR,SKU-301,orderNumber-301,CANCELED,1000.0,2,2024-12-24 00:05:01,2024-12-23,Product 301,option2,,1.0,6
KR,SKU-302,orderNumber-302,REFUND_REQUESTED,2000.0,3,2024-12-24 00:05:02,2024-12-22,Product 302,option3,,2.0,7
KR,SKU-303,orderNumber-303,REFUND,3000.0,1,2024-12-24 00:05:03,2024-12-24,Product 303,option1,,3.0,8
KR,SKU-304,orderNumber-304,EXCHANGE_REQUESTED,4000.0,2,2024-12-24 00:05:04,2024-12-23,Product 304,option2,,4.0,9
KR,SKU-305,orderNumber-305,EXCHANGED,5000.0,3,2024-12-24 00:05:05,2024-12-22,Product 305,option3,,5.0,10
KR,SKU-306,orderNumber-306,ORDERED,6000.0,1,2024-12-24 00:05:06,2024-12-24,Product 306,option1,,6.0,11
KR,SKU-307,orderNumber-307,PAID,7000.0,2,2024-12-24 00:05:07,2024-12-23,Product 307,option2,,7.0,12
KR,SKU-308,orderNumber-308,SHIPPED,8000.0,3,2024-12-24 00:05:08,2024-12-22,Product 308,option3,,8.0,13
KR,SKU-309,orderNumber-309,DELIVERED,9000.0,1,2024-12-24 00:05:09,2024-12-24,Product 309,option1,,9.0,14
KR,SKU-310,orderNumber-310,CANCELED,0.0,2,2024-12-24 00:05:10,2024-12-23,Product 310,option2,,0.0,5
KR,SKU-311,orderNumber-311,REFUND_REQUESTED,1000.0,3,2024-12-24 00:05:11,2024-12-22,Product 311,option3,,1.0,6
KR,SKU-312,orderNumber-312,REFUND,2000.0,1,2024-12-24 00:05:12,2024-12-24,Product 312,option1,,2.0,7
KR,SKU-313,orderNumber-313,EXCHANGE_REQUESTED,3000.0,2,2024-12-24 00:05:13,2024-12-23,Product 313,option2,,3.0,8
KR,SKU-314,orderNumber-314,EXCHANGED,4000.0,3,2024-12-24 00:05:14,2024-12-22,Product 314,option3,,4.0,9
KR,SKU-315,orderNumber-315,ORDERED,5000.0,1,2024-12-24 00:05:15,2024-12-24,Product 315,option1,,5.0,10
KR,SKU-316,orderNumber-316,PAID,6000.0,2,2024-12-24 00:05:16,2024-12-23,Product 316,option2,,6.0,11
KR,SKU-317,orderNumber-317,SHIPPED,7000.0,3,2024-12-24 00:05:17,2024-12-22,Product 317,option3,,7.0,12
KR,SKU-318,orderNumber-318,DELIVERED,8000.0,1,2024-12-24 00:05:18,2024-12-24,Product 318,option1,,8.0,13
KR,SKU-319,orderNumber-319,CANCELED,9000.0,2,2024-12-24 00:05:19,2024-12-23,Product 319,option2,,9.0,14
KR,SKU-320,orderNumber-320,REFUND_REQUESTED,0.0,3,2024-12-24 00:05:20,2024-12-22,Product 320,option3,,0.0,5
KR,SKU-321,orderNumber-321,REFUND,1000.0,1,2024-12-24 00:05:21,2024-12-24,Product 321,option1,,1.0,6
KR,SKU-322,orderNumber-322,EXCHANGE_REQUESTED,2000.0,2,2024-12-24 00:05:22,2024-12-23,Product 322,option2,,2.0,7
KR,SKU-323,orderNumber-323,EXCHANGED,3000.0,3,2024-12-24 00:05:23,2024-12-22,Product 323,option3,,3.0,8
KR,SKU-324,orderNumber-324,ORDERED,4000.0,1,2024-12-24 00:05:24,2024-12-24,Product 324,option1,,4.0,9
KR,SKU-325,orderNumber-325,PAID,5000.0,2,2024-12-24 00:05:25,2024-12-23,Product 325,option2,,5.0,10
KR,SKU-326,orderNumber-326,SHIPPED,6000.0,3,2024-12-24 00:05:26,2024-12-22,Product 326,option3,,6.0,11
KR,SKU-327,orderNumber-327,DELIVERED,7000.0,1,2024-12-24 00:05:27,2024-12-24,Product 327,option1,,7.0,12
KR,SKU-328,orderNumber-328,CANCELED,8000.0,2,2024-12-24 00:05:28,2024-12-23,Product 328,option2,,8.0,13
KR,SKU-329,orderNumber-329,REFUND_REQUESTED,9000.0,3,2024-12-24 00:05:29,2024-12-22,Product 329,option3,,9.0,14
KR,SKU-330,orderNumber-330,REFUND,0.0,1,2024-12-24 00:05:30,2024-12-24,Product 330,option1,,0.0,5
KR,SKU-331,orderNumber-331,EXCHANGE_REQUESTED,1000.0,2,2024-12-24 00:05:31,2024-12-23,Product 331,option2,,1.0,6
KR,SKU-332,orderNumber-332,EXCHANGED,2000.0,3,2024-12-24 00:05:32,2024-12-22,Product 332,option3,,2.0,7
KR,SKU-333,orderNumber-333,ORDERED,3000.0,1,2024-12-24 00:05:33,2024-12-24,Product 333,option1,,3.0,8
KR,SKU-334,orderNumber-334,PAID,4000.0,2,2024-12-24 00:05:34,2024-12-23,Product 334,option2,,4.0,9
KR,SKU-335,orderNumber-335,SHIPPED,5000.0,3,2024-12-24 00:05:35,2024-12-22,Product 335,option3,,5.0,10
KR,SKU-336,orderNumber-336,DELIVERED,6000.0,1,2024-12-24 00:05:36,2024-12-24,Product 336,option1,,6.0,11
KR,SKU-337,orderNumber-337,CANCELED,7000.0,2,2024-12-24 00:05:37,2024-12-23,Product 337,option2,,7.0,12
KR,SKU-338,orderNumber-338,REFUND_REQUESTED,8000.0,3,2024-12-24 00:05:38,2024-12-22,Product 338,option3,,8.0,13
KR,SKU-339,orderNumber-339,REFUND,9000.0,1,2024-12-24 00:05:39,2024-12-24,Product 339,option1,,9.0,14
KR,SKU-340,orderNumber-340,EXCHANGE_REQUESTED,0.0,2,2024-12-24 00:05:40,2024-12-23,Product 340,option2,,0.0,5
KR,SKU-341,orderNumber-341,EXCHANGED,1000.0,3,2024-12-24 00:05:41,2024-12-22,Product 341,option3,,1.0,6
KR,SKU-342,orderNumber-342,ORDERED,2000.0,1,2024-12-24 00:05:42,2024-12-24,Product 342,option1,,2.0,7
KR,SKU-343,orderNumber-343,PAID,3000.0,2,2024-12-24 00:05:43,2024-12-23,Product 343,option2,,3.0,8
KR,SKU-344,orderNumber-344,SHIPPED,4000.0,3,2024-12-24 00:05:44,2024-12-22,Product 344,option3,,4.0,9
KR,SKU-345,orderNumber-345,DELIVERED,5000.0,1,2024-12-24 00:05:45,2024-12-24,Product 345,option1,,5.0,10
KR,SKU-346,orderNumber-346,CANCELED,6000.0,2,2024-12-24 00:05:46,2024-12-23,Product 346,option2,,6.0,11
KR,SKU-347,orderNumber-347,REFUND_REQUESTED,7000.0,3,2024-12-24 00:05:47,2024-12-22,Product 347,option3,,7.0,12
KR,SKU-348,orderNumber-348,REFUND,8000.0,1,2024-12-24 00:05:48,2024-12-24,Product 348,option1,,8.0,13
KR,SKU-349,orderNumber-349,EXCHANGE_REQUESTED,9000.0,2,2024-12-24 00:05:49,2024-12-23,Product 349,option2,,9.0,14
KR,SKU-350,orderNumber-350,EXCHANGED,0.0,3,2024-12-24 00:05:50,2024-12-22,Product 350,option3,,0.0,5
KR,SKU-351,orderNumber-351,ORDERED,1000.0,1,2024-12-24 00:05:51,2024-12-24,Product 351,option1,,1.0,6
KR,SKU-352,orderNumber-352,PAID,2000.0,2,2024-12-24 00:05:52,2024-12-23,Product 352,option2,,2.0,7
KR,SKU-353,orderNumber-353,SHIPPED,3000.0,3,2024-12-24 00:05:53,2024-12-22,Product 353,option3,,3.0,8
KR,SKU-354,orderNumber-354,DELIVERED,4000.0,1,2024-12-24 00:05:54,2024-12-24,Product 354,option1,,4.0,9
KR,SKU-355,orderNumber-355,CANCELED,5000.0,2,2024-12-24 00:05:55,2024-12-23,Product 355,option2,,5.0,10
KR,SKU-356,orderNumber-356,REFUND_REQUESTED,6000.0,3,2024-12-24 00:05:56,2024-12-22,Product 356,option3,,6.0,11
KR,SKU-357,orderNumber-357,REFUND,7000.0,1,2024-12-24 00:05:57,2024-12-24,Product 357,option1,,7.0,12
KR,SKU-358,orderNumber-358,EXCHANGE_REQUESTED,8000.0,2,2024-12-24 00:05:58,2024-12-23,Product 358,option2,,8.0,13
KR,SKU-359,orderNumber-359,EXCHANGED,9000.0,3,2024-12-24 00:05:59,2024-12-22,Product 359,option3,,9.0,14
KR,SKU-360,orderNumber-360,ORDERED,0.0,1,2024-12-24 00:06:00,2024-12-24,Product 360,option1,,0.0,5
KR,SKU-361,orderNumber-361,PAID,1000.0,2,2024-12-24 00:06:01,2024-12-23,Product 361,option2,,1.0,6
KR,SKU-362,orderNumber-362,SHIPPED,2000.0,3,2024-12-24 00:06:02,2024-12-22,Product 362,option3,,2.0,7
KR,SKU-363,orderNumber-363,DELIVERED,3000.0,1,2024-12-24 00:06:03,2024-12-24,Product 363,option1,,3.0,8
KR,SKU-364,orderNumber-364,CANCELED,4000.0,2,2024-12-24 00:06:04,2024-12-23,Product 364,option2,,4.0,9
KR,SKU-365,orderNumber-365,REFUND_REQUESTED,5000.0,3,2024-12-24 00:06:05,2024-12-22,Product 365,option3,,5.0,10
KR,SKU-366,orderNumber-366,REFUND,6000.0,1,2024-12-24 00:06:06,2024-12-24,Product 366,option1,,6.0,11
KR,SKU-367,orderNumber-367,EXCHANGE_REQUESTED,7000.0,2,2024-12-24 00:06:07,2024-12-23,Product 367,option2,,7.0,12
KR,SKU-368,orderNumber-368,EXCHANGED,8000.0,3,2024-12-24 00:06:08,2024-12-22,Product 368,option3,,8.0,13
KR,SKU-369,orderNumber-369,ORDERED,9000.0,1,2024-12-24 00:06:09,2024-12-24,Product 369,option1,,9.0,14
KR,SKU-370,orderNumber-370,PAID,0.0,2,2024-12-24 00:06:10,2024-12-23,Product 370,option2,,0.0,5
KR,SKU-371,orderNumber-371,SHIPPED,1000.0,3,2024-12-24 00:06:11,2024-12-22,Product 371,option3,,1.0,6
KR,SKU-372,orderNumber-372,DELIVERED,2000.0,1,2024-12-24 00:06:12,2024-12-24,Product 372,option1,,2.0,7
KR,SKU-373,orderNumber-373,CANCELED,3000.0,2,2024-12-24 00:06:13,2024-12-23,Product 373,option2,,3.0,8
KR,SKU-374,orderNumber-374,REFUND_REQUESTED,4000.0,3,2024-12-24 00:06:14,2024-12-22,Product 374,option3,,4.0,9
KR,SKU-375,orderNumber-375,REFUND,5000.0,1,2024-12-24 00:06:15,2024-12-24,Product 375,option1,,5.0,10
KR,SKU-376,orderNumber-376,EXCHANGE_REQUESTED,6000.0,2,2024-12-24 00:06:16,2024-12-23,Product 376,option2,,6.0,11
KR,SKU-377,orderNumber-377,EXCHANGED,7000.0,3,2024-12-24 00:06:17,2024-12-22,Product 377,option3,,7.0,12
KR,SKU-378,orderNumber-378,ORDERED,8000.0,1,2024-12-24 00:06:18,2024-12-24,Product 378,option1,,8.0,13
KR,SKU-379,orderNumber-379,PAID,9000.0,2,2024-12-24 00:06:19,2024-12-23,Product 379,option2,,9.0,14
KR,SKU-380,orderNumber-380,SHIPPED,0.0,3,2024-12-24 00:06:20,2024-12-22,Product 380,option3,,0.0,5
KR,SKU-381,orderNumber-381,DELIVERED,1000.0,1,2024-12-24 00:06:21,2024-12-24,Product 381,option1,,1.0,6
KR,SKU-382,orderNumber-382,CANCELED,2000.0,2,2024-12-24 00:06:22,2024-12-23,Product 382,option2,,2.0,7
KR,SKU-383,orderNumber-383,REFUND_REQUESTED,3000.0,3,2024-12-24 00:06:23,2024-12-22,Product 383,option3,,3.0,8
KR,SKU-384,orderNumber-384,REFUND,4000.0,1,2024-12-24 00:06:24,2024-12-24,Product 384,option1,,4.0,9
KR,SKU-385,orderNumber-385,EXCHANGE_REQUESTED,5000.0,2,2024-12-24 00:06:25,2024-12-23,Product 385,option2,,5.0,10
KR,SKU-386,orderNumber-386,EXCHANGED,6000.0,3,2024-12-24 00:06:26,2024-12-22,Product 386,option3,,6.0,11
KR,SKU-387,orderNumber-387,ORDERED,7000.0,1,2024-12-24 00:06:27,2024-12-24,Product 387,option1,,7.0,12
KR,SKU-388,orderNumber-388,PAID,8000.0,2,2024-12-24 00:06:28,2024-12-23,Product 388,option2,,8.0,13
KR,SKU-389,orderNumber-389,SHIPPED,9000.0,3,2024-12-24 00:06:29,2024-12-22,Product 389,option3,,9.0,14
KR,SKU-390,orderNumber-390,DELIVERED,0.0,1,2024-12-24 00:06:30,2024-12-24,Product 390,option1,,0.0,5
KR,SKU-391,orderNumber-391,CANCELED,1000.0,2,2024-12-24 00:06:31,2024-12-23,Product 391,option2,,1.0,6
KR,SKU-392,orderNumber-392,REFUND_REQUESTED,2000.0,3,2024-12-24 00:06:32,2024-12-22,Product 392,option3,,2.0,7
KR,SKU-393,orderNumber-393,REFUND,3000.0,1,2024-12-24 00:06:33,2024-12-24,Product 393,option1,,3.0,8
KR,SKU-394,orderNumber-394,EXCHANGE_REQUESTED,4000.0,2,2024-12-24 00:06:34,2024-12-23,Product 394,option2,,4.0,9
KR,SKU-395,orderNumber-395,EXCHANGED,5000.0,3,2024-12-24 00:06:35,2024-12-22,Product 395,option3,,5.0,10
KR,SKU-396,orderNumber-396,ORDERED,6000.0,1,2024-12-24 00:06:36,2024-12-24,Product 396,option1,,6.0,11
KR,SKU-397,orderNumber-397,PAID,7000.0,2,2024-12-24 00:06:37,2024-12-23,Product 397,option2,,7.0,12
KR,SKU-398,orderNumber-398,SHIPPED,8000.0,3,2024-12-24 00:06:38,2024-12-22,Product 398,option3,,8.0,13
KR,SKU-399,orderNumber-399,DELIVERED,9000.0,1,2024-12-24 00:06:39,2024-12-24,Product 399,option1,,9.0,14
KR,SKU-400,orderNumber-400,CANCELED,0.0,2,2024-12-24 00:06:40,2024-12-23,Product 400,option2,,0.0,5
KR,SKU-401,orderNumber-401,REFUND_REQUESTED,1000.0,3,2024-12-24 00:06:41,2024-12-22,Product 401,option3,,1.0,6
KR,SKU-402,orderNumber-402,REFUND,2000.0,1,2024-12-24 00:06:42,2024-12-24,Product 402,option1,,2.0,7
KR,SKU-403,orderNumber-403,EXCHANGE_REQUESTED,3000.0,2,2024-12-24 00:06:43,2024-12-23,Product 403,option2,,3.0,8
KR,SKU-404,orderNumber-404,EXCHANGED,4000.0,3,2024-12-24 00:06:44,2024-12-22,Product 404,option3,,4.0,9
KR,SKU-405,orderNumber-405,ORDERED,5000.0,1,2024-12-24 00:06:45,2024-12-24,Product 405,option1,,5.0,10
KR,SKU-406,orderNumber-406,PAID,6000.0,2,2024-12-24 00:06:46,2024-12-23,Product 406,option2,,6.0,11
KR,SKU-407,orderNumber-407,SHIPPED,7000.0,3,2024-12-24 00:06:47,2024-12-22,Product 407,option3,,7.0,12
KR,SKU-408,orderNumber-408,DELIVERED,8000.0,1,2024-12-24 00:06:48,2024-12-24,Product 408,option1,,8.0,13
KR,SKU-409,orderNumber-409,CANCELED,9000.0,2,2024-12-24 00:06:49,2024-12-23,Product 409,option2,,9.0,14
KR,SKU-410,orderNumber-410,REFUND_REQUESTED,0.0,3,2024-12-24 00:06:50,2024-12-22,Product 410,option3,,0.0,5
KR,SKU-411,orderNumber-411,REFUND,1000.0,1,2024-12-24 00:06:51,2024-12-24,Product 411,option1,,1.0,6
KR,SKU-412,orderNumber-412,EXCHANGE_REQUESTED,2000.0,2,2024-12-24 00:06:52,2024-12-23,Product 412,option2,,2.0,7
KR,SKU-413,orderNumber-413,EXCHANGED,3000.0,3,2024-12-24 00:06:53,2024-12-22,Product 413,option3,,3.0,8
KR,SKU-414,orderNumber-414,ORDERED,4000.0,1,2024-12-24 00:06:54,2024-12-24,Product 414,option1,,4.0,9
KR,SKU-415,orderNumber-415,PAID,5000.0,2,2024-12-24 00:06:55,2024-12-23,Product 415,option2,,5.0,10
